question,answer,tool
Which of the following genes is NOT interacting with gene CCNH? [A] TRIML2 [B] SPTLC2 [C] CCNB1 [D] HNRNPF,B,BioGRID
Which of the following genes is NOT interacting with gene ZNF813? [A] RPL13 [B] NOTCH2 [C] SVEP1 [D] ZNF467,C,BioGRID
Which of the following genes is NOT interacting with gene ZNF184? [A] NRG3 [B] PURG [C] HIST1H3C [D] SOX6,A,BioGRID
Which of the following genes is NOT interacting with gene SRSF9? [A] Srsf9 [B] APP [C] CRYBG3 [D] H3F3A,C,BioGRID
Which of the following genes is NOT interacting with gene WDR13? [A] DYNLL2 [B] CERCAM [C] EPHA1 [D] HNRNPL,B,BioGRID
Which of the following genes is NOT interacting with gene SYNGR2? [A] TEX101 [B] GCGR [C] MYD88 [D] BDKRB2,C,BioGRID
Which of the following genes is NOT interacting with gene CASP14? [A] S100A9 [B] NLRP7 [C] ZSCAN12 [D] PCDHGA5,D,BioGRID
Which of the following genes is NOT interacting with gene APC2? [A] STK36 [B] ASK1 [C] FZR2 [D] MAGIX,A,BioGRID
Which of the following genes is NOT interacting with gene SV2C? [A] SNCA [B] UBE4A [C] FAM63A [D] CAV2,D,BioGRID
Which of the following genes is NOT interacting with gene NSMCE2? [A] EID3 [B] SLX4 [C] Naca [D] DGKH,D,BioGRID
Which of the following genes is NOT interacting with gene CHMP6? [A] PRDM10 [B] IDH3B [C] ALDH1A2 [D] TOP3B,B,BioGRID
Which of the following genes is NOT interacting with gene JAM2? [A] TMEM238L [B] PARD3 [C] YBX1 [D] JAM2,A,BioGRID
Which of the following genes is NOT interacting with gene PIP5K1A? [A] ORF3 [B] PAWR [C] SNAPC1 [D] Pip5k1c,B,BioGRID
Which of the following genes is NOT interacting with gene C8B? [A] PAPSS2 [B] SPATA31D3 [C] C5 [D] C9,B,BioGRID
Which of the following genes is NOT interacting with gene DPM2? [A] MYH10 [B] RBMXL1 [C] APLNR [D] TMEM214,C,BioGRID
Which of the following genes is NOT interacting with gene KLHDC2? [A] CCM2 [B] PFDN5 [C] CCT6B [D] SRL,D,BioGRID
Which of the following genes is NOT interacting with gene PPAN? [A] DDRGK1 [B] ZIC4 [C] FLT3 [D] STRBP,B,BioGRID
Which of the following genes is NOT interacting with gene GTF2H5? [A] RSAD1 [B] EGFR [C] Fitm2 [D] GTF2H2C_2,A,BioGRID
Which of the following genes is NOT interacting with gene LHFPL4? [A] ATP1A3 [B] OR2T33 [C] IFNA17 [D] GAMT,B,BioGRID
Which of the following genes is NOT interacting with gene CASP6? [A] RWDD2A [B] KYNU [C] PARK2 [D] PSEN1,D,BioGRID
